
Script                ExitCode Log                               
------                -------- ---                               
verify:e2e-onboarding        1 test-results\e2e-01-onboarding.log
verify:e2e-0001              1 test-results\e2e-02-0001.log      
verify:e2e-0002              1 test-results\e2e-03-0002.log      
verify:e2e-0003              1 test-results\e2e-04-0003.log      
verify:e2e-0004              1 test-results\e2e-05-0004.log      
verify:e2e-0005              1 test-results\e2e-06-0005.log      
verify:e2e-0006              0 test-results\e2e-07-0006.log      
verify:e2e-0008              1 test-results\e2e-08-0008.log      
verify:e2e-0009              1 test-results\e2e-09-0009.log      
verify:e2e-0010              0 test-results\e2e-10-0010.log      
verify:e2e-0011              1 test-results\e2e-11-0011.log      
verify:e2e-0012              1 test-results\e2e-12-0012.log      
verify:e2e-0013              1 test-results\e2e-13-0013.log      
verify:e2e-0014              1 test-results\e2e-14-0014.log      
verify:e2e-0015              1 test-results\e2e-15-0015.log      
verify:e2e-0017              1 test-results\e2e-16-0017.log      
verify:e2e-0018              1 test-results\e2e-17-0018.log      
verify:e2e-0019              1 test-results\e2e-18-0019.log      
verify:e2e-0020              1 test-results\e2e-19-0020.log      
verify:e2e-0021              1 test-results\e2e-20-0021.log      
verify:e2e-0022              1 test-results\e2e-21-0022.log      
verify:e2e-0023              1 test-results\e2e-22-0023.log      
verify:e2e-0024              1 test-results\e2e-23-0024.log      
verify:e2e-0025              1 test-results\e2e-24-0025.log      
verify:e2e-0026              1 test-results\e2e-25-0026.log      
verify:e2e-0027              1 test-results\e2e-26-0027.log      



